arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
app,coco_val·siglip2_l,29,0.20801173684210528,0.08670925,0.33438275,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,30,0.206984625,0.08965875,0.32499975,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,31,0.20827019736842103,0.08578625000000001,0.31871225,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,32,0.20847942763157895,0.075826,0.31870175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,33,0.20595516447368423,0.0796115,0.31813475,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,34,0.20320332236842104,0.07298125,0.31698225,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,35,0.20250280921052632,0.07075125,0.31477975,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,36,0.19732445394736842,0.0647975,0.30803825,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,37,0.19833190131578946,0.07372100000000001,0.303295,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,38,0.19541281578947367,0.07342575,0.30076674999999997,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,39,0.19438186842105262,0.06910625000000001,0.3069795,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,40,0.19375888157894736,0.06947924999999999,0.30994075,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,41,0.19591050000000002,0.07450825,0.3110855,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,42,0.19186779605263157,0.06416225,0.313894,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,43,0.19064075,0.064234,0.3160575,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,44,0.19066648684210524,0.05930975,0.30640249999999997,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,45,0.19027838157894736,0.0663565,0.30905575,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,46,0.18968934210526314,0.0594455,0.31304775,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,47,0.18971980263157895,0.0643265,0.31236125000000003,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,48,0.19097588815789474,0.068551,0.30715275000000003,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,49,0.18731661184210527,0.06755375,0.300744,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,50,0.18926861184210525,0.0663745,0.30783825,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,51,0.1913830197368421,0.07259225,0.30962425,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,52,0.18796026315789474,0.06953175,0.30044175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,53,0.18828201973684208,0.06662075,0.30112625000000004,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,54,0.18946953289473684,0.06725375,0.30909200000000003,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,55,0.18823187499999997,0.05481825,0.297866,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,56,0.18594451973684212,0.0534495,0.29961875,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,57,0.18517270394736843,0.060008000000000006,0.29517775,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,58,0.18370199342105262,0.054578249999999995,0.29647325,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,59,0.18342138157894736,0.0587675,0.2936935,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,60,0.18347553289473684,0.057427000000000006,0.29069049999999996,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,61,0.18217581578947367,0.05888525,0.28753449999999997,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,62,0.18266163157894738,0.054930999999999994,0.291475,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,63,0.18223084868421052,0.0579485,0.2815295,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,64,0.18079004605263158,0.05978675,0.276562,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,65,0.1775902302631579,0.052757,0.27185800000000004,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,66,0.17794469078947367,0.05991825,0.27551225,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,67,0.17549040131578947,0.059457499999999996,0.2743635,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,68,0.1769845,0.062474,0.27189025,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,69,0.177596125,0.0629115,0.27896575,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,70,0.17750913815789474,0.06080075,0.2787965,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,71,0.1768309407894737,0.06083675,0.28614825,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,72,0.17468220394736844,0.060674,0.2844615,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,73,0.1783109605263158,0.06834325,0.27701025,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,74,0.17529901315789473,0.06115975,0.27326524999999996,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,75,0.173742125,0.062645,0.2683255,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,76,0.16966511184210525,0.058192499999999994,0.2653605,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,77,0.16978542763157894,0.0637955,0.27073349999999996,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,78,0.16884245394736844,0.0581365,0.271363,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,79,0.16927986184210528,0.0552085,0.26499900000000004,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,80,0.1656723157894737,0.05281975,0.26342975,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,81,0.16672432236842105,0.0520995,0.26886875,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,82,0.16915181578947366,0.059450249999999996,0.266841,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,83,0.16842457236842107,0.059267,0.26557725,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,84,0.16838276315789474,0.063044,0.268271,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,85,0.16851884868421055,0.060821,0.26177475,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,86,0.16643942105263157,0.06389824999999999,0.26634775,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,87,0.1686099210526316,0.061241,0.26808875,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,88,0.16689895394736842,0.064352,0.27062675,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,89,0.1669958947368421,0.063983,0.2604025,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,90,0.16733550657894739,0.06687475000000001,0.26635224999999996,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,91,0.16639538157894737,0.06353825,0.2679025,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,92,0.16314875657894734,0.07040875,0.256559,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,93,0.16591755263157895,0.063919,0.25928175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,94,0.16880811842105262,0.06715775,0.26246775,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,95,0.1668831052631579,0.06386375,0.25659325,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,96,0.1661155,0.06340375000000001,0.26054175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,97,0.16738902631578947,0.065694,0.24725924999999999,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,98,0.16685085526315788,0.06703925000000001,0.24184650000000002,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,99,0.1676031710526316,0.0715595,0.25108949999999997,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,100,0.16527208552631578,0.06607874999999999,0.24933850000000002,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,101,0.16545215789473686,0.07594275,0.23596699999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,102,0.16481649342105262,0.067087,0.241029,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,103,0.1666634934210526,0.0665085,0.24970774999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,104,0.16770558552631576,0.07386575000000001,0.24866349999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,105,0.1674055789473684,0.06760350000000001,0.256033,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,106,0.16570224342105264,0.0644695,0.2580675,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,107,0.16341117105263156,0.067999,0.2502895,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,108,0.16552713157894736,0.07033350000000001,0.2502245,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,109,0.16538575657894738,0.06683449999999999,0.25720475,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,110,0.1632682039473684,0.05993225,0.254763,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,111,0.1626911052631579,0.054946,0.2584695,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,112,0.16234917105263158,0.061761,0.25356325,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,113,0.16252216447368423,0.058885,0.25824925,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,114,0.1599462894736842,0.058121,0.252146,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,115,0.15960936842105264,0.05527525,0.25573175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,116,0.15788040131578948,0.05443275,0.25090650000000003,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,117,0.15887673684210527,0.0589255,0.25476175,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,118,0.15784126315789473,0.058608,0.249634,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,119,0.15902995394736844,0.05934325,0.25185275,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,120,0.1585716184210526,0.05945,0.250877,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,121,0.15832380263157894,0.057236499999999996,0.24910824999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,122,0.1594741644736842,0.05685275,0.24715800000000002,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,123,0.15945977631578948,0.051207,0.24185575,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,124,0.15626190789473685,0.053775,0.24356049999999999,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,125,0.15439536184210526,0.05874425,0.2356495,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,126,0.1526008947368421,0.05216825,0.236339,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,127,0.1560395460526316,0.05400125,0.2438555,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,128,0.1557766710526316,0.05009425,0.2470255,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,129,0.15540105263157897,0.047852,0.243313,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,130,0.1541362105263158,0.042846999999999996,0.242494,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,131,0.15381332894736843,0.042846999999999996,0.24143125,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,132,0.15295051315789474,0.04143125,0.2453765,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,133,0.15216834210526314,0.04115725,0.24464999999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,134,0.15363054605263157,0.042846999999999996,0.23424699999999998,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,135,0.15234646052631579,0.0423315,0.23294775,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,136,0.15283911842105263,0.0423315,0.2344195,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,137,0.15206075657894735,0.0401065,0.230009,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,138,0.15043003289473686,0.04115725,0.22995225,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,139,0.14936038157894738,0.03693425,0.232657,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,140,0.1493365986842105,0.038246999999999996,0.23239225,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,141,0.15009569078947368,0.03955275,0.2322285,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,142,0.1507623092105263,0.038066499999999996,0.23713075,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,143,0.14922155921052632,0.039397749999999995,0.230873,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,144,0.14654684210526314,0.039397749999999995,0.23335825,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,145,0.14674240131578947,0.038349499999999995,0.23387625,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,146,0.14638156578947367,0.03490575,0.23623275,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,147,0.14806325657894737,0.03477675,0.24091425,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,148,0.14730290789473682,0.03382,0.2337165,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,149,0.14974186842105264,0.03382,0.232598,1.0,152,0.2727103223684211
app,coco_val·siglip2_l,150,0.14726307236842104,0.031762,0.2411935,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,0,0.2727103223684211,0.12936775,0.3705155,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,1,,,,0.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,2,,,,0.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,3,0.9736896666666667,0.9640915,0.9928525,0.019736842105263157,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,4,0.9055058543046357,0.8456095,0.9797155,0.993421052631579,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,5,0.4421560596026491,0.246762,0.6274725,0.993421052631579,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,6,0.3917872171052632,0.20719325,0.54989475,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,7,0.37993261184210525,0.19670225,0.54704525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,8,0.4289754013157895,0.19161725000000002,0.65914525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,9,0.4105979342105263,0.2112265,0.60907575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,10,0.42163807236842105,0.16721750000000002,0.6538575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,11,0.3938538618421053,0.153189,0.6085015,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,12,0.3819706710526316,0.12802975,0.5732889999999999,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,13,0.36370673684210525,0.13791625,0.5604757499999999,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,14,0.3083816710526316,0.08047750000000001,0.50164575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,15,0.2951314736842105,0.07153525000000001,0.47499525000000004,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,16,0.2757770394736842,0.045450000000000004,0.46487,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,17,0.26522034210526313,0.052622,0.44050100000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,18,0.2775399407894737,0.056710250000000004,0.44000649999999997,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,19,0.2777092828947369,0.071712,0.4513095,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,20,0.26713067105263155,0.058007,0.45279575000000005,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,21,0.26348136184210524,0.06901475,0.45447575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,22,0.2687722631578947,0.058986750000000004,0.44648299999999996,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,23,0.2610571381578948,0.0470015,0.4261665,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,24,0.24576489473684207,0.0426925,0.41886975,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,25,0.24638376973684212,0.04481675,0.43425075,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,26,0.23324093421052636,0.04337775,0.39798975000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,27,0.22536740131578945,0.03893025,0.39173749999999996,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,28,0.215305625,0.03657375,0.36798549999999997,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,29,0.2205472105263158,0.041319749999999995,0.393689,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,30,0.20088870394736844,0.04446925,0.33343975000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,31,0.2069105657894737,0.04230925,0.36082675,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,32,0.20792513157894735,0.0451705,0.36836075,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,33,0.20112577631578946,0.043162,0.3555915,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,34,0.19521368421052632,0.04209525,0.357906,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,35,0.19287919736842102,0.042640500000000005,0.33348875,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,36,0.19659126315789474,0.034459000000000004,0.33308825000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,37,0.18454048684210525,0.03664825,0.31800125,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,38,0.1828666907894737,0.030952999999999998,0.29453275,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,39,0.1796699539473684,0.03396325,0.29238775,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,40,0.17798750657894735,0.0338745,0.317735,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,41,0.17600513815789473,0.03620375,0.28721275,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,42,0.18140278289473685,0.03341075,0.30829375000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,43,0.17861279605263156,0.0329955,0.30412775000000003,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,44,0.17277313157894736,0.031167,0.28747125,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,45,0.17318020394736844,0.029163,0.29505,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,46,0.1704916052631579,0.03417575,0.27160475,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,47,0.1702786907894737,0.029818499999999998,0.297461,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,48,0.16938015789473684,0.03113225,0.28641475,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,49,0.1641416907894737,0.03318575,0.26597525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,50,0.16234825,0.02878475,0.2818025,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,51,0.1621620592105263,0.027833999999999998,0.268615,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,52,0.16396895394736843,0.02718475,0.275447,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,53,0.1626766710526316,0.02961575,0.264936,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,54,0.16142815789473686,0.029104,0.26440274999999996,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,55,0.16340308552631577,0.0291435,0.26564975,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,56,0.16059283552631579,0.035472500000000004,0.2581485,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,57,0.15637577631578947,0.0336385,0.22961425,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,58,0.15776146710526312,0.03521075,0.26252525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,59,0.15897015131578948,0.030287500000000002,0.26135725,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,60,0.15888917763157895,0.0333505,0.261265,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,61,0.16277582894736842,0.0352165,0.2719895,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,62,0.15836367105263158,0.0319725,0.2611915,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,63,0.15822776315789475,0.02954675,0.25289825,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,64,0.15658830921052633,0.032501749999999996,0.2457825,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,65,0.1552804407894737,0.027914,0.26877399999999996,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,66,0.15356111184210527,0.0267655,0.25179675,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,67,0.1502946907894737,0.02593975,0.249952,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,68,0.15150661842105262,0.0303165,0.25385125,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,69,0.15040625657894735,0.032515,0.22696525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,70,0.15216892763157897,0.03106325,0.2578215,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,71,0.15193334210526316,0.034627,0.24760825,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,72,0.15339590131578945,0.03208775,0.25528225,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,73,0.15155971052631578,0.0322585,0.2558905,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,74,0.1503445657894737,0.0277055,0.24109175,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,75,0.14680017763157893,0.03122325,0.2389495,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,76,0.14514864473684208,0.02888425,0.23945925,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,77,0.1495416052631579,0.024268,0.2353305,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,78,0.15012048684210527,0.02703325,0.23882625000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,79,0.14782450657894736,0.026631250000000002,0.2244755,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,80,0.14400570394736842,0.025909500000000002,0.23806975,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,81,0.14584759210526316,0.026335,0.24953125,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,82,0.1485096447368421,0.022961250000000002,0.2461255,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,83,0.14236878289473684,0.027279750000000002,0.22783575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,84,0.1443391842105263,0.025246,0.24024025,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,85,0.14229761184210526,0.0244935,0.2415475,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,86,0.14303590131578947,0.02461275,0.23145775,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,87,0.14254284868421055,0.02361075,0.2204055,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,88,0.13948738157894736,0.022571,0.223338,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,89,0.14316092763157895,0.022322750000000002,0.2189655,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,90,0.13971406578947368,0.02157375,0.23633575,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,91,0.1396186447368421,0.02283275,0.225959,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,92,0.13455078289473685,0.02285675,0.22191875,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,93,0.13717416447368422,0.02283275,0.2181185,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,94,0.14168748684210528,0.02367525,0.2335795,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,95,0.14009169078947367,0.023196500000000002,0.23468075,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,96,0.14029899342105265,0.02435575,0.23706875,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,97,0.1409682039473684,0.025754,0.23080525000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,98,0.1395349539473684,0.02712925,0.23049925000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,99,0.13762265131578946,0.02224075,0.22445625000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,100,0.13906809210526316,0.0224465,0.22514625,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,101,0.13913604605263158,0.024043,0.21875625,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,102,0.13899590131578946,0.02367525,0.2339755,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,103,0.13844596710526316,0.024043,0.2359485,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,104,0.13761963157894738,0.02372025,0.222222,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,105,0.13710717105263157,0.022190750000000002,0.2330505,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,106,0.13626506578947367,0.023762,0.23425875,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,107,0.137266625,0.0215925,0.235339,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,108,0.13565682236842103,0.023405,0.22721175,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,109,0.1373146513157895,0.023405,0.23564425,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,110,0.1374813947368421,0.02391625,0.22760975,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,111,0.13709230263157896,0.0245375,0.228322,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,112,0.13748114473684211,0.02195675,0.23407975,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,113,0.13643403289473685,0.023405,0.2248405,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,114,0.13551388815789472,0.02244075,0.2250375,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,115,0.13327690131578945,0.02220225,0.21214775,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,116,0.13142094736842105,0.02244075,0.214505,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,117,0.13267190789473685,0.02435575,0.2152055,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,118,0.12944620394736842,0.020576249999999997,0.211301,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,119,0.12957940789473685,0.02081075,0.21079150000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,120,0.12905208552631578,0.021166,0.22712875,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,121,0.13064488157894735,0.020888499999999997,0.2059555,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,122,0.13345428289473685,0.02261975,0.22107325,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,123,0.13262734868421053,0.0222785,0.22826375,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,124,0.13017790789473685,0.021269,0.22154525,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,125,0.1332793947368421,0.022874000000000002,0.22209825,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,126,0.13312626315789472,0.02395525,0.23113050000000002,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,127,0.13136703289473686,0.02260725,0.22701825,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,128,0.13292379605263158,0.02324475,0.226544,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,129,0.13157847368421052,0.02438675,0.21480549999999998,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,130,0.13062182236842107,0.02193775,0.2165515,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,131,0.12934975,0.021245,0.216217,1.0,152,0.2727103223684211
app_xcal,coco_val·siglip2_l,132,0.12983561842105262,0.02113275,0.228668,1.0,152,0.2727103223684211
