arm,dataset,t,mean,q25,q75,coverage,n_cells,baseline
gp_rbf_anch_maxvar,coco_val·siglip,145,0.8026103157894737,0.63605325,0.9616447499999999,1.0,152,0.7323154934210527
gp_rbf_anch_maxvar,coco_val·siglip,146,0.802478927631579,0.636626,0.96161975,1.0,152,0.7323154934210527
gp_rbf_anch_maxvar,coco_val·siglip,147,0.8027708092105265,0.63752125,0.96162525,1.0,152,0.7323154934210527
gp_rbf_anch_maxvar,coco_val·siglip,148,0.8029107697368422,0.638737,0.96113725,1.0,152,0.7323154934210527
gp_rbf_anch_maxvar,coco_val·siglip,149,0.8028860065789475,0.6436925,0.96212675,1.0,152,0.7323154934210527
gp_rbf_anch_maxvar,coco_val·siglip,150,0.8028320921052632,0.64290125,0.9622947500000001,1.0,152,0.7323154934210527
app,coco_val·siglip2_l,0,0.7865929473684211,0.6206875000000001,0.976803,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,1,,,,0.0,152,0.7865929473684211
app,coco_val·siglip2_l,2,,,,0.0,152,0.7865929473684211
app,coco_val·siglip2_l,3,0.12085,0.098479,0.16427599999999998,0.019736842105263157,152,0.7865929473684211
app,coco_val·siglip2_l,4,0.5620177880794702,0.38940699999999995,0.748865,0.993421052631579,152,0.7865929473684211
app,coco_val·siglip2_l,5,0.592553119205298,0.4242575,0.7653000000000001,0.993421052631579,152,0.7865929473684211
app,coco_val·siglip2_l,6,0.613299730263158,0.448051,0.80193675,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,7,0.6255830460526317,0.4647965,0.8047335,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,8,0.646054802631579,0.48840425,0.8254710000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,9,0.670929625,0.51795925,0.8581945,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,10,0.6847991447368421,0.53345675,0.8760822500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,11,0.6967815526315789,0.5432455,0.900915,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,12,0.7057319999999999,0.5423265,0.9210480000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,13,0.7144427960526315,0.54244925,0.91717425,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,14,0.7233255394736842,0.54698725,0.92669125,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,15,0.7328202894736842,0.55630225,0.9349385,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,16,0.7362696907894737,0.55917275,0.9422929999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,17,0.7355279868421052,0.56190125,0.9414045,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,18,0.7406501907894736,0.562169,0.949127,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,19,0.7446225131578947,0.5647035,0.9507275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,20,0.7469180855263158,0.5720682500000001,0.95326,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,21,0.7472286315789474,0.57394125,0.95353275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,22,0.7514897631578946,0.58446075,0.95705825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,23,0.7529596842105263,0.58808625,0.9564175,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,24,0.7547897763157895,0.59153175,0.9636257500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,25,0.7556110263157896,0.59816725,0.9654075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,26,0.7597029013157894,0.60135925,0.9693275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,27,0.7606092039473684,0.59823325,0.96828175,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,28,0.761993447368421,0.5969247499999999,0.967246,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,29,0.7644242565789474,0.60260825,0.968255,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,30,0.7674444671052632,0.60521775,0.9769315,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,31,0.7689654671052631,0.6056085,0.97735525,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,32,0.7696230131578947,0.60650625,0.9754907500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,33,0.7720944539473685,0.611272,0.97063775,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,34,0.774068177631579,0.60795575,0.9710885,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,35,0.7746618157894737,0.61300575,0.97266225,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,36,0.7769450460526316,0.6177885000000001,0.97473075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,37,0.7783009671052631,0.6146550000000001,0.97784375,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,38,0.7810205789473684,0.615224,0.977878,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,39,0.7817919868421053,0.612618,0.97792775,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,40,0.7841723815789474,0.61948225,0.9773792499999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,41,0.7844731118421052,0.6208382499999999,0.9772665,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,42,0.7859331184210526,0.62357,0.9777564999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,43,0.787292875,0.6271745000000001,0.97764725,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,44,0.7870759013157894,0.6290935,0.977788,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,45,0.7881539802631579,0.63290125,0.97798025,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,46,0.7880958486842105,0.63316675,0.97806925,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,47,0.7881326907894737,0.630072,0.9781575,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,48,0.787985572368421,0.629102,0.97814875,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,49,0.7881990986842106,0.6348987500000001,0.97812075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,50,0.7881646644736842,0.6337925,0.9782845,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,51,0.7875730855263158,0.6326425,0.9781949999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,52,0.7875072171052632,0.63588825,0.97840275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,53,0.7905010131578948,0.64101575,0.9784855,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,54,0.7905291578947369,0.641812,0.97963325,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,55,0.7910614934210526,0.64294925,0.9787604999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,56,0.7932118486842105,0.6440265,0.978623,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,57,0.7935677368421051,0.645384,0.9793262500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,58,0.7940247697368421,0.64512325,0.97926525,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,59,0.7955163157894736,0.64452,0.97922025,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,60,0.7963375723684211,0.642549,0.97917975,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,61,0.7957350657894737,0.64369575,0.97931075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,62,0.7963409868421053,0.63394875,0.97990725,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,63,0.798535052631579,0.63429725,0.98052075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,64,0.7995066644736841,0.6396935,0.9813160000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,65,0.7994688486842104,0.641286,0.9800452500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,66,0.8002541973684211,0.6395470000000001,0.98092275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,67,0.8015717894736841,0.63933925,0.98132275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,68,0.8027397763157894,0.64873475,0.983224,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,69,0.803633302631579,0.64586125,0.9828520000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,70,0.8040581118421053,0.6487425,0.9825885000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,71,0.8037209671052631,0.6413789999999999,0.98255625,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,72,0.8039950789473685,0.644124,0.98235475,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,73,0.8040101447368421,0.64725025,0.98258325,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,74,0.8047113815789475,0.649442,0.98283825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,75,0.8053137236842105,0.65184725,0.983062,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,76,0.8055545460526317,0.65396725,0.982931,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,77,0.8070414210526317,0.6515265,0.982781,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,78,0.808839,0.6514087500000001,0.98248375,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,79,0.8085362894736842,0.6574665,0.98257825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,80,0.8092152236842106,0.6632417500000001,0.9828745,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,81,0.8106887302631578,0.665354,0.98304275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,82,0.811055125,0.668171,0.98252675,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,83,0.8117285526315791,0.67376,0.9827815,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,84,0.8123790065789473,0.671328,0.98248925,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,85,0.8130344407894737,0.6704462499999999,0.98223925,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,86,0.8121431184210527,0.67534825,0.982629,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,87,0.8129897828947369,0.6763335,0.98276975,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,88,0.8141065197368421,0.67993875,0.98324975,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,89,0.8142824276315789,0.6716925,0.98281925,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,90,0.8147550460526316,0.6767624999999999,0.9827445,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,91,0.8154042828947369,0.67501075,0.982757,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,92,0.8158798092105263,0.6732512500000001,0.98401625,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,93,0.8158412960526316,0.6728999999999999,0.9834845,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,94,0.817184875,0.673226,0.9842920000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,95,0.8175417960526317,0.6758379999999999,0.983641,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,96,0.817826572368421,0.677555,0.9839865,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,97,0.8176951907894737,0.67601325,0.98447525,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,98,0.818696447368421,0.67985975,0.98364175,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,99,0.8193849144736841,0.6861435,0.9832145,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,100,0.8196439473684212,0.6850310000000001,0.9834517500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,101,0.8198311184210527,0.6858525,0.9844155,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,102,0.820079125,0.687524,0.98420275,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,103,0.8198669013157894,0.68893925,0.98407625,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,104,0.8208373355263158,0.69051375,0.984539,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,105,0.8206680855263158,0.69206275,0.98471375,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,106,0.8202992960526315,0.6885825,0.98485875,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,107,0.8205498289473683,0.6853899999999999,0.9844665,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,108,0.8208260394736842,0.68573575,0.98422575,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,109,0.8212615921052632,0.68833625,0.9842074999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,110,0.821668657894737,0.690249,0.9848055,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,111,0.822415730263158,0.69378925,0.9847865,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,112,0.8229051710526315,0.699487,0.9845524999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,113,0.8235385460526315,0.6947829999999999,0.9850842500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,114,0.8244930723684211,0.6973445,0.98484075,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,115,0.8245398815789473,0.69325275,0.98518675,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,116,0.8256077960526316,0.6934095,0.9853615,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,117,0.8256525460526315,0.69556975,0.985727,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,118,0.825686052631579,0.69800025,0.9858195000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,119,0.8264290460526315,0.69735,0.98602175,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,120,0.825951480263158,0.6993637500000001,0.98599025,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,121,0.8264338618421053,0.6961965,0.98575525,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,122,0.8272706052631579,0.70078525,0.9858555,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,123,0.8281987039473684,0.70112875,0.98545125,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,124,0.8288048223684211,0.7034367499999999,0.98570775,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,125,0.82935675,0.70096,0.9862259999999999,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,126,0.8301059144736842,0.70511,0.986061,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,127,0.8301744736842105,0.7038285,0.98627025,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,128,0.8302561578947367,0.70922525,0.9862985,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,129,0.8304752302631578,0.703446,0.98615825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,130,0.8307135263157894,0.7068215,0.986333,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,131,0.8311654605263158,0.7100202499999999,0.9863630000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,132,0.8314738947368422,0.7104625,0.986643,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,133,0.8321974934210526,0.71628225,0.98631125,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,134,0.8322088815789472,0.71079275,0.986804,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,135,0.8322673881578948,0.7101595,0.9871235,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,136,0.8326340657894737,0.7094877500000001,0.98686775,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,137,0.8327061381578948,0.71152575,0.9865805,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,138,0.8334626381578947,0.7143882500000001,0.9862642500000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,139,0.8330397171052631,0.713489,0.986815,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,140,0.8332147960526316,0.71332675,0.9868955,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,141,0.8340233618421052,0.713687,0.9870665000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,142,0.834311697368421,0.7173447500000001,0.9870365000000001,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,143,0.8344136513157894,0.7099920000000001,0.9869575,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,144,0.8352322697368422,0.709863,0.986502,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,145,0.8356600065789475,0.70879025,0.986676,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,146,0.8360410131578948,0.7123085,0.986892,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,147,0.8364502828947368,0.70792525,0.98682825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,148,0.8361288289473684,0.70509925,0.98682825,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,149,0.8350378618421053,0.7062095,0.98701775,1.0,152,0.7865929473684211
app,coco_val·siglip2_l,150,0.8355080657894736,0.70771125,0.9871505,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,0,0.7865929473684211,0.6206875000000001,0.976803,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,1,,,,0.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,2,,,,0.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,3,0.12085,0.098479,0.16427599999999998,0.019736842105263157,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,4,0.5624577814569537,0.38940699999999995,0.748865,0.993421052631579,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,5,0.5919566092715232,0.41757299999999997,0.7653000000000001,0.993421052631579,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,6,0.6127208618421053,0.448051,0.80193675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,7,0.6253638223684211,0.45432125,0.8047335,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,8,0.6482265394736841,0.45249125,0.8568392499999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,9,0.6730688486842105,0.50450025,0.890993,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,10,0.6959825197368421,0.51601925,0.91988525,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,11,0.7060088289473685,0.5367325,0.9340265,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,12,0.7175379473684211,0.53927775,0.9376202499999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,13,0.7235240592105263,0.5440309999999999,0.94542225,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,14,0.7317491513157894,0.55913775,0.9518482500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,15,0.7402796578947367,0.563666,0.9577525,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,16,0.7472431315789474,0.57355825,0.9578,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,17,0.7540418881578947,0.58643875,0.96243675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,18,0.7551540197368422,0.589796,0.96253375,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,19,0.757702355263158,0.5945432500000001,0.96213875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,20,0.7620232763157895,0.60280075,0.9653455,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,21,0.7673802434210526,0.607255,0.9670095000000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,22,0.7712769013157894,0.6071930000000001,0.97038425,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,23,0.7754388157894737,0.61218125,0.96957625,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,24,0.7777809671052631,0.6174902499999999,0.96983475,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,25,0.7804250723684211,0.6230742499999999,0.969706,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,26,0.7835945986842106,0.6302730000000001,0.9741885,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,27,0.7874250065789474,0.632532,0.97103925,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,28,0.7891979605263157,0.636754,0.97137225,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,29,0.7898811184210526,0.6409325,0.9725775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,30,0.7930163223684211,0.6461520000000001,0.9712857500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,31,0.7947612434210526,0.6461684999999999,0.97416975,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,32,0.7966061447368421,0.6481675,0.9738865,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,33,0.7988928881578947,0.65750825,0.9724677500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,34,0.7997365657894736,0.65218,0.97433675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,35,0.802593019736842,0.66081675,0.97455825,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,36,0.8021296315789473,0.6564325,0.97498325,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,37,0.805052177631579,0.66083225,0.97603125,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,38,0.8056024210526316,0.653443,0.9754094999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,39,0.8075157631578949,0.65575525,0.97562775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,40,0.8074975,0.6557660000000001,0.97560475,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,41,0.808141625,0.65488525,0.976494,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,42,0.809424572368421,0.66171725,0.9768822500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,43,0.8087143092105263,0.6626255000000001,0.978349,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,44,0.8105114934210526,0.6604055,0.979205,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,45,0.8104478947368421,0.6603570000000001,0.97806675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,46,0.8109437828947369,0.66691225,0.9792649999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,47,0.8115302565789474,0.67216175,0.97920925,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,48,0.8108912631578947,0.6709185,0.978816,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,49,0.8120647763157895,0.67671425,0.978684,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,50,0.8126198157894737,0.6788592499999999,0.978926,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,51,0.8128514802631578,0.67878175,0.9795505,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,52,0.8134024407894737,0.6796755,0.9796097500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,53,0.8129295328947369,0.67418775,0.9800544999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,54,0.8132177960526314,0.6749105,0.9797104999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,55,0.8141377565789474,0.676466,0.97963775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,56,0.8147960065789475,0.679705,0.98017625,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,57,0.8149572631578947,0.68140025,0.9795415000000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,58,0.8141634802631579,0.67939425,0.97898525,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,59,0.8140873881578948,0.67420875,0.9790405,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,60,0.8148422894736842,0.67792925,0.97921075,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,61,0.8156737368421052,0.674866,0.979228,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,62,0.8158014078947368,0.676049,0.97876775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,63,0.8163737368421052,0.6759047499999999,0.9793445000000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,64,0.8171366776315789,0.678233,0.97809325,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,65,0.817436375,0.67764975,0.97871825,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,66,0.8172826052631579,0.6767515000000001,0.97859575,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,67,0.8174857960526317,0.67322625,0.97872775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,68,0.8178905,0.67818925,0.979359,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,69,0.8183370986842106,0.67910575,0.9804655,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,70,0.8188181315789473,0.679786,0.980231,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,71,0.818695427631579,0.680769,0.97954025,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,72,0.819729894736842,0.6831974999999999,0.97966175,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,73,0.8200468684210527,0.68699725,0.97976125,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,74,0.8195513355263159,0.6809675,0.9796232500000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,75,0.8186564342105264,0.6824347500000001,0.97910975,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,76,0.8191853486842104,0.684967,0.9795205,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,77,0.8192230789473683,0.68121275,0.9796670000000001,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,78,0.8187750921052631,0.67893925,0.980379,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,79,0.8194668684210525,0.680642,0.9794815,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,80,0.8195798618421053,0.67894125,0.97999775,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,81,0.8191671052631578,0.680216,0.980203,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,82,0.8199024144736843,0.68100925,0.9803005,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,83,0.8201626447368421,0.6809705,0.980288,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,84,0.8208365657894736,0.6828065,0.9811179999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,85,0.8215776118421052,0.68407675,0.98142375,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,86,0.8212230394736842,0.68217125,0.9803875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,87,0.8213416513157895,0.6838949999999999,0.9804277499999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,88,0.8217390657894736,0.68672075,0.981107,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,89,0.8224705592105263,0.6871505,0.98084625,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,90,0.8220035986842106,0.68999,0.9808455,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,91,0.8219711184210526,0.6868145,0.98125475,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,92,0.8219058618421052,0.68849675,0.98110875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,93,0.8220594407894737,0.6904337500000001,0.98019675,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,94,0.8222245723684211,0.69138725,0.97977325,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,95,0.8225054078947367,0.690705,0.97981725,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,96,0.822901,0.69648775,0.97997875,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,97,0.8233514671052632,0.6970395,0.9799715,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,98,0.8230851644736842,0.6956015,0.9808034999999999,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,99,0.8229433815789473,0.6935852499999999,0.9807905,1.0,152,0.7865929473684211
app_xcal,coco_val·siglip2_l,100,0.8223147894736842,0.69161225,0.981112,1.0,152,0.7865929473684211
